word,true_label,pred_labsl
sales,O,O
professional,O,O
with,O,O
a,O,O
successful,B-Skill,O
track,I-Skill,O
record,I-Skill,O
within,O,O
the,O,O
training,O,O
sector,O,O
.,O,O
as,O,O
a,O,O
result,O,O
of,O,O
the,O,O
volume,O,O
of,O,O
applications,O,O
",",O,O
in,O,O
some,O,O
instances,O,O
we,O,O
are,O,O
unable,O,O
to,O,O
respond,O,O
with,O,O
individual,O,O
feedback,O,O
.,O,O
as,O,O
a,O,O
result,O,O
of,O,O
the,O,O
volume,O,O
of,O,O
applications,O,O
we,O,O
may,O,O
be,O,O
unable,O,O
to,O,O
respond,O,O
with,O,O
individual,O,O
feedback,O,O
.,O,O
as,O,O
a,O,O
result,O,O
there,O,O
is,O,O
a,O,O
pressing,O,O
need,O,O
for,O,O
daily,B-Skill,O
monitoring,I-Skill,O
of,I-Skill,O
vat,I-Skill,O
payments,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
.,O,O
as,O,O
a,O,O
result,O,O
we,O,O
are,O,O
looking,O,O
to,O,O
recruit,O,O
key,O,O
marketing,O,B-Skill
roles,O,O
to,O,O
support,O,O
that,O,O
growth,O,O
.,O,O
as,O,O
a,O,O
sales,O,O
executive,O,O
",",O,O
you,O,O
will,O,O
be,O,O
working,B-Skill,O
developing,I-Skill,O
relationships,I-Skill,O
with,I-Skill,O
new,I-Skill,O
and,I-Skill,O
existing,I-Skill,O
businesses,I-Skill,O
",",O,O
selling,B-Skill,O
revenues,I-Skill,O
within,I-Skill,O
a,I-Skill,O
financial,I-Skill,O
portfolio,I-Skill,O
across,I-Skill,O
a,I-Skill,O
range,I-Skill,O
of,I-Skill,O
media,I-Skill,O
",",I-Skill,O
including,I-Skill,O
;,I-Skill,O
print,I-Skill,O
",",I-Skill,O
digital,I-Skill,O
",",I-Skill,O
events,I-Skill,O
and,I-Skill,O
data,I-Skill,O
led,I-Skill,O
products,I-Skill,O
.,O,O
as,O,O
a,O,O
sales,O,O
professional,O,O
you,O,O
will,O,O
liaise,B-Skill,O
at,I-Skill,O
a,I-Skill,O
UNK,I-Skill,O
level,I-Skill,O
",",I-Skill,O
organise,I-Skill,O
in,I-Skill,O
store,I-Skill,O
events,I-Skill,O
",",O,O
organise,B-Skill,O
training,I-Skill,O
days,I-Skill,O
and,O,O
analyse,B-Skill,O
sales,I-Skill,O
data,I-Skill,O
.,O,O
as,O,O
a,O,O
wholly,O,O
owned,O,O
uk,O,O
subsidiary,O,O
of,O,O
a,O,O
larger,O,O
group,O,O
alongside,O,O
its,O,O
UNK,O,O
companies,O,O
throughout,O,O
europe,O,O
",",O,O
our,O,O
client,O,O
is,O,O
a,O,O
reliable,B-Skill,O
and,O,O
successful,B-Skill,O
whole,O,O
sale,O,O
trade,O,O
partner,O,O
in,O,O
components,O,O
for,O,O
fluid,O,O
transport,O,O
systems,O,O
.,O,O
as,O,O
account,O,O
manager,O,O
you,O,O
UNK,O,O
ll,O,O
be,O,O
working,B-Skill,O
across,I-Skill,O
one,I-Skill,O
of,I-Skill,O
the,I-Skill,O
agency,I-Skill,O
UNK,I-Skill,O
s,I-Skill,O
key,I-Skill,O
accounts,I-Skill,O
",",I-Skill,O
ensuring,I-Skill,O
that,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
management,I-Skill,O
of,I-Skill,O
projects,I-Skill,O
through,I-Skill,O
the,I-Skill,O
creative,I-Skill,O
studio,I-Skill,O
is,I-Skill,O
as,I-Skill,O
seamless,I-Skill,O
as,I-Skill,O
can,I-Skill,O
be,I-Skill,O
",",O,O
and,O,O
the,O,O
client,B-Skill,O
is,I-Skill,O
updated,I-Skill,O
every,I-Skill,O
step,I-Skill,O
of,I-Skill,O
the,I-Skill,O
way,I-Skill,O
.,O,O
as,O,O
an,O,O
asp,O,B-Skill
.,O,I-Skill
net,O,I-Skill
developer,O,O
",",O,O
you,O,O
will,O,O
be,O,O
joining,O,O
my,O,O
client,O,O
UNK,O,O
s,O,O
existing,O,O
development,O,O
team,O,O
",",O,O
working,B-Skill,O
on,I-Skill,O
highly,I-Skill,O
technical,I-Skill,O
web,I-Skill,O
based,I-Skill,O
projects,I-Skill,O
.,O,O
as,O,O
an,O,O
area,O,O
sales,O,O
manager,O,O
",",O,O
your,O,O
main,O,O
responsibilities,O,O
will,O,O
be,O,O
:,O,O
recruitment,B-Skill,O
and,I-Skill,O
training,I-Skill,O
performance,I-Skill,O
management,I-Skill,O
team,I-Skill,O
logistics,I-Skill,O
and,I-Skill,O
admin,I-Skill,O
as,O,O
an,O,O
assistant,O,O
hotel,O,O
manager,O,O
you,O,O
UNK,O,O
ll,O,O
be,O,O
a,O,O
major,O,O
factor,O,O
in,O,O
the,O,O
success,O,O
of,O,O
your,O,O
hotel,O,O
",",O,O
as,O,O
you,O,O
work,O,O
closely,O,O
with,O,O
the,O,O
hotel,O,O
manager,O,O
to,O,O
ensure,O,O
they,O,O
consistently,B-Skill,O
provide,I-Skill,O
service,I-Skill,O
of,I-Skill,O
the,I-Skill,O
highest,I-Skill,O
standard,I-Skill,O
.,O,O
as,O,O
an,O,O
assistant,O,O
manager,O,O
you,O,O
will,O,O
have,O,O
responsibility,B-Skill,O
for,O,O
all,O,O
aspects,O,O
of,O,O
running,B-Skill,O
their,I-Skill,O
store,I-Skill,O
and,O,O
great,O,O
opportunities,O,O
to,O,O
develop,O,O
a,O,O
successful,O,O
career,O,O
with,O,O
a,O,O
growing,O,O
brand,O,O
with,O,O
exciting,O,O
ideas,O,O
.,O,O
as,O,O
an,O,O
ecommerce,O,O
it,O,O
assistant,O,O
your,O,O
duties,O,O
will,O,O
include,O,O
:,O,O
providing,O,O
support,B-Skill,O
and,I-Skill,O
assistance,I-Skill,O
to,O,O
all,O,O
internal,O,O
users,O,O
of,O,O
ecommerce,O,O
to,O,O
provide,O,O
a,O,O
resource,O,O
to,O,O
facilitate,B-Skill,O
a,I-Skill,O
good,I-Skill,O
customer,I-Skill,O
experience,I-Skill,O
.,O,O
as,O,O
an,O,O
hr,O,O
business,O,O
partner,O,O
your,O,O
responsibilities,O,O
will,O,O
include,O,O
:,O,O
partnering,O,O
commercial,O,O
operations,O,O
in,O,O
developing,B-Skill,O
and,I-Skill,O
delivering,I-Skill,O
a,I-Skill,O
range,I-Skill,O
of,I-Skill,O
people,I-Skill,O
based,I-Skill,O
strategies,I-Skill,O
and,I-Skill,O
solutions,I-Skill,O
as,O,O
an,O,O
inventory,O,O
supervisor,O,O
you,O,O
will,O,O
thrive,O,O
on,O,O
delivering,O,O
great,O,O
results,O,O
and,O,O
ensuring,O,O
your,O,O
team,O,O
UNK,O,O
stock,B-Skill,O
takes,I-Skill,O
accurately,O,O
and,O,O
successfully,O,O
.,O,O
as,O,O
an,O,O
UNK,O,B-Skill
will,O,O
also,O,O
participate,B-Skill,O
in,I-Skill,O
all,I-Skill,O
available,I-Skill,O
training,I-Skill,O
programs,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
organised,I-Skill,O
.,O,O
as,O,O
an,O,O
UNK,O,O
you,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
thorough,B-Skill,O
eye,I-Skill,O
UNK,I-Skill,O
",",O,O
contact,B-Skill,O
lens,I-Skill,O
assessments,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
and,O,O
assisting,B-Skill,O
colleagues,I-Skill,O
when,I-Skill,O
necessary,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
the,I-Skill,O
practice,I-Skill,O
operates,I-Skill,O
smoothly,I-Skill,O
.,O,O
as,O,O
an,O,O
accomplished,O,O
control,O,O
systems,O,O
engineer,O,O
/,O,O
automation,O,B-Skill
systems,O,O
engineer,O,O
/,O,O
UNK,O,O
engineer,O,O
you,O,O
will,O,O
have,O,O
a,O,O
thorough,B-Skill,O
understanding,I-Skill,O
of,I-Skill,O
plc,I-Skill,O
and,I-Skill,O
scada,I-Skill,O
control,I-Skill,O
systems,I-Skill,O
used,O,O
in,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
industries,O,O
including,O,O
water,O,O
",",O,O
power,O,O
generation,O,O
",",O,O
oil,O,O
gas,O,O
and,O,O
chemical,O,O
processing,O,O
.,O,O
as,O,O
an,O,O
assistant,O,O
restaurant,O,O
manager,O,O
you,O,O
will,O,O
be,O,O
focused,O,O
on,O,O
delivering,B-Skill,O
excellent,I-Skill,O
customer,I-Skill,O
service,I-Skill,O
",",I-Skill,O
recruiting,I-Skill,O
and,I-Skill,O
hiring,I-Skill,O
staff,I-Skill,O
",",I-Skill,O
driving,I-Skill,O
sales,I-Skill,O
and,I-Skill,O
initiating,I-Skill,O
your,I-Skill,O
own,I-Skill,O
ideas,I-Skill,O
of,I-Skill,O
developing,I-Skill,O
and,I-Skill,O
marketing,I-Skill,B-Skill
the,I-Skill,O
business,I-Skill,O
.,O,O
as,O,O
an,O,O
employee,O,O
of,O,O
our,O,O
client,O,O
",",O,O
you,O,O
will,O,O
receive,O,O
an,O,O
array,O,O
of,O,O
benefits,O,O
to,O,O
support,O,O
you,O,O
in,O,O
both,O,O
your,O,O
professional,O,O
and,O,O
personal,O,O
lives,O,O
.,O,O
as,O,O
an,O,O
experienced,B-Skill,O
automotive,I-Skill,B-Skill
business,I-Skill,O
manager,I-Skill,O
you,O,O
will,O,O
have,O,O
experience,O,O
in,O,O
UNK,O,O
sales,O,O
",",O,O
putting,B-Skill,O
forward,I-Skill,O
finance,I-Skill,B-Skill
proposals,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
of,I-Skill,O
products,I-Skill,O
and,O,O
treating,O,O
customers,O,O
as,O,O
required,O,O
by,O,O
the,O,O
manufacturers,B-Skill,O
standards,I-Skill,O
.,O,O
as,O,O
an,O,O
experienced,B-Skill,O
php,O,O
developer,O,O
you,O,O
will,O,O
take,O,O
technical,B-Skill,O
lead,I-Skill,O
on,I-Skill,O
assigned,I-Skill,O
projects,I-Skill,O
",",O,O
working,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
your,I-Skill,O
team,I-Skill,O
",",I-Skill,O
the,I-Skill,O
account,I-Skill,O
team,I-Skill,O
the,I-Skill,O
project,I-Skill,O
office,I-Skill,O
to,O,O
define,B-Skill,O
requirements,I-Skill,O
advise,I-Skill,O
on,O,O
the,O,O
best,B-Skill,O
technical,I-Skill,O
solution,I-Skill,O
whilst,O,O
always,O,O
ensuring,O,O
the,O,O
integrity,O,O
of,O,O
other,O,O
areas,O,O
of,O,O
software,B-Skill,B-Skill
development,I-Skill,I-Skill
integration,I-Skill,O
between,I-Skill,O
different,I-Skill,O
applications,I-Skill,O
as,O,O
required,O,O
.,O,O
as,O,O
an,O,O
experienced,B-Skill,O
UNK,O,O
likely,O,O
to,O,O
have,O,O
upwards,O,O
of,O,O
four,O,O
years,O,O
experience,O,O
you,O,O
will,O,O
have,O,O
experience,O,O
of,O,O
dealing,B-Skill,O
with,I-Skill,O
clients,I-Skill,O
from,I-Skill,O
a,I-Skill,O
wide,I-Skill,O
range,I-Skill,O
of,I-Skill,O
sectors,I-Skill,O
on,I-Skill,O
both,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
non,I-Skill,O
UNK,I-Skill,O
issues,I-Skill,O
.,O,O
as,O,O
an,O,O
experienced,O,O
business,O,O
analyst,O,O
you,O,O
will,O,O
have,O,O
excellent,O,O
demonstrable,O,O
experience,O,O
of,O,O
the,O,O
following,O,O
:,O,O
excellent,O,O
requirements,B-Skill,O
gathering,I-Skill,O
",",O,O
business,B-Skill,B-Skill
engagement,I-Skill,I-Skill
and,O,O
business,B-Skill,O
UNK,I-Skill,O
skills,O,O
as,O,O
an,O,O
experienced,O,O
electrical,O,B-Skill
maintenance,O,I-Skill
engineer,O,O
you,O,O
will,O,O
have,O,O
:,O,O
electrical,O,O
qualifications,O,O
to,O,O
city,O,O
hands,O,O
on,O,O
food,O,O
/,O,O
fmcg,O,O
as,O,O
an,O,O
UNK,O,B-Skill
developer,O,O
/,O,O
technical,O,O
lead,O,O
you,O,O
can,O,O
expect,O,O
to,O,O
earn,O,O
a,O,O
competitive,O,O
salary,O,O
to,O,O
as,O,O
an,O,O
individual,O,O
",",O,O
you,O,O
will,O,O
ideally,O,O
have,O,O
a,O,O
formal,O,O
degree,O,O
",",O,O
preferably,O,O
in,O,O
a,O,O
marketing,O,B-Skill
or,O,O
related,O,O
discipline,O,O
",",O,O
as,O,O
well,O,O
as,O,O
UNK,B-Skill,O
",",O,O
UNK,B-Skill,O
",",O,O
and,O,O
UNK,B-Skill,O
.,O,O
as,O,O
an,O,O
UNK,O,O
you,O,O
will,O,O
be,O,O
responsible,B-Skill,O
for,I-Skill,O
thorough,I-Skill,O
eye,I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
contact,I-Skill,O
lens,I-Skill,O
assessments,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
assisting,I-Skill,O
colleagues,I-Skill,O
where,O,O
necessary,O,O
to,O,O
ensure,O,O
the,O,O
practice,O,O
operates,O,O
smoothly,O,O
.,O,O
as,O,O
an,O,O
organisation,O,O
they,O,O
have,O,O
continued,O,O
to,O,O
grow,O,O
despite,O,O
current,O,O
changes,O,O
in,O,O
the,O,O
market,O,O
and,O,O
are,O,O
looking,O,O
to,O,O
strengthen,O,O
their,O,O
off,O,O
framework,O,O
team,O,O
.,O,O
as,O,O
champion,O,O
of,O,O
the,O,O
united,O,O
UNK,O,O
UNK,O,O
on,O,O
the,O,O
rights,O,O
of,O,O
the,O,O
child,O,O
",",O,O
UNK,O,O
works,O,O
to,O,O
help,O,O
every,O,O
child,O,O
realise,O,O
their,O,O
full,O,O
potential,B-Skill,O
.,O,O
as,O,O
editor,O,O
of,O,O
the,O,O
UNK,O,B-Skill
you,O,O
will,O,O
be,O,O
responsible,B-Skill,O
for,I-Skill,O
the,I-Skill,O
day,I-Skill,O
to,I-Skill,O
day,I-Skill,O
running,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
as,O,O
expected,O,O
of,O,O
such,O,O
a,O,O
role,O,O
",",O,O
the,O,O
successful,O,O
UNK,O,O
will,O,O
be,O,O
expected,O,O
to,O,O
win,B-Skill,O
new,I-Skill,O
instructions,I-Skill,O
",",O,O
maintain,B-Skill,O
current,I-Skill,O
client,I-Skill,O
relationships,I-Skill,O
",",O,O
and,O,O
contribute,O,O
to,O,O
the,O,O
continued,O,O
success,O,O
of,O,O
the,O,O
sales,O,B-Skill
department,O,I-Skill
and,O,O
office,O,O
as,O,O
a,O,O
whole,O,O
.,O,O
as,O,O
far,O,O
as,O,O
the,O,O
technical,O,O
requirements,O,O
is,O,O
UNK,O,O
",",O,O
she,O,O
/,O,O
he,O,O
must,O,O
have,O,O
excellent,O,O
skills,O,O
in,O,O
the,O,O
use,O,O
of,O,O
database,O,B-Skill
technologies,O,O
sql,B-Skill,B-Skill
",",O,O
object,B-Skill,O
oriented,I-Skill,O
c,I-Skill,B-Skill
",",O,O
including,O,O
multithreading,B-Skill,O
",",O,O
messaging,B-Skill,O
",",O,O
in,O,O
depth,O,O
wpf,B-Skill,O
and,O,O
wcf,B-Skill,O
.,O,O
as,O,O
for,O,O
prospects,O,O
",",O,O
where,O,O
you,O,O
can,O,O
take,O,O
this,O,O
role,O,O
is,O,O
flexible,O,O
",",O,O
as,O,O
the,O,O
role,O,O
entails,O,O
a,O,O
wide,O,O
remit,O,O
across,O,O
most,O,O
aspects,O,O
of,O,O
development,B-Skill,O
.,O,O
as,O,O
long,O,O
as,O,O
you,O,O
UNK,O,O
re,O,O
enthusiastic,B-Skill,O
",",O,O
accurate,B-Skill,O
",",O,O
and,O,O
confident,B-Skill,O
on,O,O
the,O,O
phone,O,O
and,O,O
know,B-Skill,O
your,I-Skill,O
way,I-Skill,O
round,I-Skill,O
a,I-Skill,O
computer,I-Skill,O
",",O,O
we,O,O
UNK,O,O
re,O,O
sure,O,O
you,O,O
UNK,O,O
ll,O,O
make,O,O
a,O,O
welcome,O,O
addition,O,O
to,O,O
our,O,O
team,O,O
.,O,O
as,O,O
my,O,O
client,O,O
keeps,O,O
the,O,O
majority,O,O
of,O,O
it,O,O
UNK,O,O
s,O,O
projects,O,O
inhouse,O,O
you,O,O
will,O,O
be,O,O
responsible,B-Skill,O
for,I-Skill,O
managing,I-Skill,O
all,I-Skill,O
uk,I-Skill,O
health,I-Skill,O
economics,I-Skill,B-Skill
processes,I-Skill,O
",",O,O
however,O,O
you,O,O
will,O,O
also,O,O
be,O,O
part,O,O
of,O,O
the,O,O
european,O,O
strategic,O,O
team,O,O
",",O,O
giving,O,O
you,O,O
a,O,O
broader,O,O
scope,O,O
to,O,O
your,O,O
skillset,O,O
.,O,O
as,O,O
one,O,O
of,O,O
the,O,O
uk,O,O
s,O,O
leading,O,O
international,O,O
student,O,O
recruiters,O,O
",",O,O
UNK,O,O
university,O,O
has,O,O
as,O,O
one,O,O
of,O,O
the,O,O
front,O,O
end,O,O
developers,O,O
within,O,O
the,O,O
agency,O,O
you,O,O
will,O,O
not,O,O
only,O,O
be,O,O
designing,B-Skill,O
applications,I-Skill,O
but,O,O
will,O,O
be,O,O
expected,O,O
to,O,O
up,B-Skill,O
hold,I-Skill,O
the,I-Skill,O
companies,I-Skill,O
high,I-Skill,O
development,I-Skill,O
standards,I-Skill,O
.,O,O
as,O,O
one,O,O
of,O,O
the,O,O
largest,O,O
banking,O,B-Skill
groups,O,O
within,O,O
the,O,O
uk,O,O
our,O,O
client,O,O
is,O,O
an,O,O
established,O,O
leader,O,O
within,O,O
their,O,O
sector,O,O
.,O,O
as,O,O
our,O,O
merchandising,O,O
team,O,O
controller,O,O
",",O,O
you,O,O
ll,O,O
manage,B-Skill,O
a,O,O
small,O,O
team,B-Skill,O
of,O,O
part,O,O
time,O,O
UNK,O,O
across,O,O
the,O,O
UNK,O,O
area,O,O
who,O,O
are,O,O
responsible,O,O
for,O,O
maintaining,B-Skill,O
and,I-Skill,O
UNK,I-Skill,O
our,O,O
UNK,O,O
UNK,O,O
card,O,O
stands,O,O
and,O,O
organising,B-Skill,O
UNK,I-Skill,O
displays,I-Skill,O
.,O,O
as,O,O
our,O,O
client,O,O
is,O,O
based,O,O
in,O,O
the,O,O
media,O,O
sector,O,O
you,O,O
will,O,O
receive,O,O
a,O,O
wealth,O,O
of,O,O
benefits,O,O
working,O,O
here,O,O
including,O,O
:,O,O
free,O,O
food,O,O
",",O,O
free,O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
generous,O,O
pension,O,O
and,O,O
an,O,O
amazing,O,O
working,O,O
culture,O,O
.,O,O
as,O,O
part,O,O
of,O,O
a,O,O
european,O,O
funded,O,O
project,O,O
universities,O,O
in,O,O
the,O,O
knowledge,O,O
economy,O,O
UNK,O,O
",",O,O
the,O,O
university,O,O
of,O,O
UNK,O,O
business,O,B-Skill
school,O,I-Skill
is,O,O
offering,O,O
a,O,O
UNK,O,O
phd,O,O
UNK,O,O
.,O,O
as,O,O
part,O,O
of,O,O
our,O,O
candidate,O,O
care,O,B-Skill
process,O,I-Skill
we,O,O
aim,O,O
to,O,O
respond,O,O
to,O,O
all,O,O
applications,O,O
within,O,O
as,O,O
part,O,O
of,O,O
our,O,O
commitment,O,O
to,O,O
the,O,O
safety,O,O
of,O,O
the,O,B-Skill
people,O,O
we,O,O
support,O,O
",",O,O
we,O,O
utilise,O,O
a,O,O
comprehensive,O,O
selection,O,O
process,O,O
.,O,O
as,O,O
part,O,O
of,O,O
our,O,O
process,O,O
we,O,O
aim,O,O
to,O,O
respond,O,O
to,O,O
all,O,O
applications,O,O
within,O,O
as,O,O
part,O,O
of,O,O
that,O,O
ongoing,O,O
support,O,O
they,O,O
now,O,O
wish,O,O
to,O,O
recruit,O,O
a,O,O
head,O,O
of,O,O
general,O,O
welfare,O,O
to,O,O
lead,B-Skill,O
the,I-Skill,O
support,I-Skill,O
team,I-Skill,O
.,O,O
as,O,O
part,O,O
of,O,O
the,O,O
education,O,O
sector,O,O
s,O,O
commitment,O,O
to,O,O
safeguarding,O,O
and,O,O
promoting,O,O
the,O,O
welfare,O,O
of,O,O
children,O,O
and,O,O
young,O,O
people,O,O
",",O,O
it,O,O
is,O,O
expected,O,O
that,O,O
all,O,O
staff,O,O
undergo,O,O
appropriate,O,O
enhanced,O,O
crb,O,B-Skill
checks,O,O
.,O,O
as,O,O
part,O,O
of,O,O
the,O,O
r,O,B-Skill
d,O,O
department,O,O
",",O,O
you,O,O
will,O,O
have,B-Skill,O
responsibility,I-Skill,O
from,I-Skill,O
day,I-Skill,O
one,I-Skill,O
and,O,O
be,O,O
a,O,O
member,O,O
of,O,O
a,O,O
truly,O,O
global,O,O
company,O,O
.,O,O
as,O,O
part,O,O
of,O,O
the,O,O
club,O,O
team,O,O
ensure,O,O
that,O,O
i,O,O
support,B-Skill,O
the,I-Skill,O
clubs,I-Skill,O
work,I-Skill,O
in,I-Skill,O
member,I-Skill,O
satisfaction,I-Skill,O
and,I-Skill,O
member,I-Skill,O
UNK,I-Skill,O
growth,I-Skill,O
by,I-Skill,O
ensuring,I-Skill,O
that,I-Skill,O
the,I-Skill,O
children,I-Skill,O
s,I-Skill,O
programmes,I-Skill,O
match,I-Skill,O
the,I-Skill,O
needs,I-Skill,O
of,I-Skill,O
our,I-Skill,O
family,I-Skill,O
members,I-Skill,O
in,I-Skill,O
terms,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
on,I-Skill,O
offer,I-Skill,O
",",I-Skill,O
coach,I-Skill,O
expertise,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,B-Skill
consistency,I-Skill,O
.,O,O
as,O,O
part,O,O
of,O,O
the,O,O
global,O,O
flight,O,O
centre,O,O
group,O,O
",",O,O
we,O,O
also,O,O
offer,O,O
our,O,O
business,O,O
travel,O,O
consultants,O,O
UNK,O,O
benefits,O,O
including,O,O
:,O,O
UNK,O,O
UNK,O,O
structure,O,O
and,O,O
business,O,B-Skill
ownership,O,I-Skill
scheme,O,O
as,O,O
part,O,O
of,O,O
the,O,O
recruitment,O,O
process,O,O
",",O,O
you,O,O
will,O,O
be,O,O
asked,O,O
to,O,O
provide,O,O
documented,O,O
evidence,O,O
of,O,O
eligibility,O,O
as,O,O
part,O,O
of,O,O
their,O,O
continued,O,O
growth,O,O
within,O,O
their,O,O
retail,O,B-Skill
banking,O,B-Skill
division,O,O
they,O,O
are,O,O
seeking,O,O
to,O,O
appoint,O,O
a,O,O
customer,O,O
sales,O,O
advisor,O,O
to,O,O
work,O,O
from,O,O
their,O,O
offices,O,O
in,O,O
warrington,O,O
as,O,O
part,O,O
of,O,O
their,O,O
continuous,O,O
growth,O,O
strategy,O,O
to,O,O
perform,O,O
UNK,O,O
/,O,O
UNK,O,O
plug,O,O
they,O,O
are,O,O
currently,O,O
looking,O,O
for,O,O
an,O,O
experienced,O,O
UNK,O,O
plug,O,O
and,O,O
UNK,O,O
UNK,O,O
as,O,O
part,O,O
of,O,O
this,O,O
commitment,O,O
",",O,O
in,O,O
addition,O,O
to,O,O
benefits,O,O
that,O,O
you,O,O
would,O,O
expect,O,O
as,O,O
part,O,O
of,O,O
your,O,O
employment,O,O
",",O,O
they,O,O
are,O,O
very,O,O
pleased,O,O
to,O,O
provide,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
attractive,O,O
benefits,O,O
for,O,O
their,O,O
colleagues,O,O
and,O,O
their,O,O
families,O,O
to,O,O
enjoy,O,O
.,O,O
as,O,O
part,O,O
of,O,O
this,O,O
team,O,O
",",O,O
you,O,O
will,O,O
work,B-Skill,O
with,I-Skill,O
more,I-Skill,O
complex,I-Skill,O
cases,I-Skill,O
",",O,O
develop,O,O
your,O,O
own,O,O
specialism,O,O
and,O,O
model,O,O
excellent,O,O
practice,O,O
.,O,O
as,O,O
part,O,O
of,O,O
your,O,O
day,O,O
to,O,O
day,O,O
responsibilities,O,O
",",O,O
you,O,O
will,O,O
be,O,O
involved,O,O
in,O,O
UNK,B-Skill,O
and,I-Skill,O
proactively,I-Skill,O
managing,I-Skill,O
a,I-Skill,O
large,I-Skill,O
and,I-Skill,O
very,I-Skill,O
UNK,I-Skill,B-Skill
team,I-Skill,O
",",O,O
inspiring,O,O
them,O,O
to,O,O
deliver,O,O
way,O,O
above,O,O
expectations,O,O
.,O,O
as,O,O
part,O,O
of,O,O
your,O,O
role,O,O
",",O,O
you,O,O
will,O,O
be,O,O
a,O,O
key,O,O
point,O,O
of,O,O
contact,O,O
for,O,O
clients,O,O
in,O,O
providing,B-Skill,O
system,I-Skill,O
designs,I-Skill,O
.,O,O
as,O,O
some,O,O
systems,O,O
are,O,O
in,O,O
commercial,O,B-Skill
production,O,I-Skill
",",O,O
there,O,O
will,O,O
also,O,O
be,O,O
the,O,O
need,O,O
to,O,O
modify,B-Skill,O
existing,I-Skill,O
software,I-Skill,O
to,O,O
correct,B-Skill,O
errors,I-Skill,O
",",O,O
to,O,O
adapt,B-Skill,O
it,I-Skill,O
to,I-Skill,O
new,I-Skill,O
hardware,I-Skill,O
or,O,O
to,O,O
upgrade,B-Skill,O
interfaces,I-Skill,O
and,O,O
improve,B-Skill,O
performance,I-Skill,O
.,O,O
as,O,O
such,O,O
",",O,O
a,O,O
sound,O,O
knowledge,O,O
of,O,O
UNK,O,O
hr,O,O
is,O,O
imperative,O,O
.,O,O
as,O,O
such,O,O
they,O,O
have,O,O
a,O,O
need,O,O
for,O,O
an,O,O
experienced,B-Skill,O
project,O,B-Skill
manager,O,I-Skill
to,O,O
join,O,O
the,O,O
team,O,O
.,O,O
as,O,O
the,O,O
administrator,O,O
",",O,O
you,O,O
will,O,O
be,O,O
:,O,O
processing,B-Skill,O
information,O,O
using,O,O
in,O,O
house,O,O
systems,O,O
dealing,B-Skill,O
with,I-Skill,O
queries,I-Skill,O
dealing,O,O
with,O,O
and,O,O
resolving,B-Skill,O
complaints,I-Skill,O
or,O,O
problems,O,O
UNK,B-Skill,O
details,I-Skill,O
on,O,O
inhouse,O,O
system,O,O
scanning,O,O
",",O,O
filing,B-Skill,O
and,O,O
uploading,B-Skill,O
relevant,O,O
documentation,O,O
to,O,O
in,O,O
house,O,O
system,O,O
liaising,B-Skill,O
with,O,O
internal,O,O
members,O,O
of,O,O
staff,O,O
liaising,O,O
with,O,O
accounts,O,O
department,O,O
working,B-Skill,O
closely,I-Skill,O
with,O,O
compliance,O,O
team,O,O
working,O,O
towards,O,O
inhouse,O,O
as,O,O
the,O,O
assistant,O,O
manager,O,O
",",O,O
your,O,O
key,O,O
responsibilities,O,O
will,O,O
include,O,O
:,O,O
recruiting,B-Skill,O
",",O,O
training,B-Skill,O
and,I-Skill,O
developing,I-Skill,O
your,I-Skill,O
team,I-Skill,O
to,O,O
achieve,O,O
their,O,O
personal,O,O
best,O,O
.,O,O
as,O,O
the,O,O
commercial,O,O
account,O,O
executive,O,O
you,O,O
will,O,O
be,O,O
offered,O,O
a,O,O
brilliant,O,O
package,O,O
including,O,O
a,O,O
fully,O,O
UNK,O,O
car,O,O
",",O,O
pension,O,O
scheme,O,O
and,O,O
healthcare,O,O
.,O,O
as,O,O
the,O,O
data,O,O
quality,O,O
manager,O,O
/,O,O
data,O,O
UNK,O,O
",",O,O
you,O,O
will,O,O
be,O,O
overseeing,B-Skill,O
all,I-Skill,O
data,I-Skill,O
quality,I-Skill,O
issues,I-Skill,O
",",O,O
and,O,O
be,O,O
implementing,B-Skill,O
the,I-Skill,O
data,I-Skill,B-Skill
governance,I-Skill,I-Skill
and,I-Skill,O
data,I-Skill,B-Skill
management,I-Skill,I-Skill
policies,I-Skill,O
.,O,O
as,O,O
the,O,O
electrical,B-Skill,B-Skill
engineering,I-Skill,I-Skill
technical,I-Skill,O
